country,countryCode,date,newTestNumber
Austria,AUT,3/10/2022,803114
Austria,AUT,3/11/2022,470532
Austria,AUT,3/12/2022,664188
Austria,AUT,3/13/2022,366672
Austria,AUT,3/14/2022,345283
Austria,AUT,3/15/2022,544679
Austria,AUT,3/16/2022,1057150
Austria,AUT,3/17/2022,768595
Austria,AUT,3/18/2022,472259
Austria,AUT,3/19/2022,714927
Austria,AUT,3/20/2022,352029
Austria,AUT,3/21/2022,332573
Azerbaijan,AZE,1/1/2022,
Azerbaijan,AZE,1/2/2022,6337
Azerbaijan,AZE,1/3/2022,
Azerbaijan,AZE,1/4/2022,
Azerbaijan,AZE,1/5/2022,
Azerbaijan,AZE,1/6/2022,
Azerbaijan,AZE,1/7/2022,
Azerbaijan,AZE,1/8/2022,
Azerbaijan,AZE,1/9/2022,
Azerbaijan,AZE,1/10/2022,
Azerbaijan,AZE,1/11/2022,
Azerbaijan,AZE,1/12/2022,
Azerbaijan,AZE,1/13/2022,
Azerbaijan,AZE,1/14/2022,
Azerbaijan,AZE,1/15/2022,
Azerbaijan,AZE,1/16/2022,
Azerbaijan,AZE,1/17/2022,
Azerbaijan,AZE,1/18/2022,
Azerbaijan,AZE,1/19/2022,
Azerbaijan,AZE,1/20/2022,
Azerbaijan,AZE,1/21/2022,
Azerbaijan,AZE,1/22/2022,
Azerbaijan,AZE,1/23/2022,
Azerbaijan,AZE,1/24/2022,
Azerbaijan,AZE,1/25/2022,
Azerbaijan,AZE,1/26/2022,
Azerbaijan,AZE,1/27/2022,25368
Azerbaijan,AZE,1/28/2022,
Azerbaijan,AZE,1/29/2022,
Azerbaijan,AZE,1/30/2022,
Azerbaijan,AZE,1/31/2022,7232
Azerbaijan,AZE,2/1/2022,15945
Azerbaijan,AZE,2/2/2022,18797
Azerbaijan,AZE,2/3/2022,17272
Azerbaijan,AZE,2/4/2022,19481
Azerbaijan,AZE,2/5/2022,
Azerbaijan,AZE,2/6/2022,
Azerbaijan,AZE,2/7/2022,
Azerbaijan,AZE,2/8/2022,
Azerbaijan,AZE,2/9/2022,
Azerbaijan,AZE,2/10/2022,
Azerbaijan,AZE,2/11/2022,
Azerbaijan,AZE,2/12/2022,
Azerbaijan,AZE,2/13/2022,
Azerbaijan,AZE,2/14/2022,15682
Azerbaijan,AZE,2/15/2022,
Azerbaijan,AZE,2/16/2022,
Azerbaijan,AZE,2/17/2022,
Azerbaijan,AZE,2/18/2022,
Azerbaijan,AZE,2/19/2022,
Azerbaijan,AZE,2/20/2022,
Azerbaijan,AZE,2/21/2022,
Azerbaijan,AZE,2/22/2022,10318
Azerbaijan,AZE,2/23/2022,10506
Azerbaijan,AZE,2/24/2022,19269
Azerbaijan,AZE,2/25/2022,
Azerbaijan,AZE,2/26/2022,
Azerbaijan,AZE,2/27/2022,7849
Azerbaijan,AZE,2/28/2022,3860
Azerbaijan,AZE,3/1/2022,8865
Azerbaijan,AZE,3/2/2022,8487
Azerbaijan,AZE,3/3/2022,
Azerbaijan,AZE,3/4/2022,
Azerbaijan,AZE,3/5/2022,
Azerbaijan,AZE,3/6/2022,3512
Azerbaijan,AZE,3/7/2022,
Azerbaijan,AZE,3/8/2022,
Azerbaijan,AZE,3/9/2022,
Azerbaijan,AZE,3/10/2022,
Azerbaijan,AZE,3/11/2022,
Azerbaijan,AZE,3/12/2022,
Azerbaijan,AZE,3/13/2022,6872
Azerbaijan,AZE,3/14/2022,
Azerbaijan,AZE,3/15/2022,
Azerbaijan,AZE,3/16/2022,
Azerbaijan,AZE,3/17/2022,
Azerbaijan,AZE,3/18/2022,
Azerbaijan,AZE,3/19/2022,
Azerbaijan,AZE,3/20/2022,
Bahamas,BHS,1/1/2022,450
Bahamas,BHS,1/2/2022,994
Bahamas,BHS,1/3/2022,707
Bahamas,BHS,1/4/2022,794
Bahamas,BHS,1/5/2022,1167
Bahamas,BHS,1/6/2022,
Bahamas,BHS,1/7/2022,
Bahamas,BHS,1/8/2022,
Bahamas,BHS,1/9/2022,
Bahamas,BHS,1/10/2022,1774
Bahamas,BHS,1/11/2022,634
Bahamas,BHS,1/12/2022,509
Bahamas,BHS,1/13/2022,
Bahamas,BHS,1/14/2022,
Bahamas,BHS,1/15/2022,
Bahamas,BHS,1/16/2022,
Bahamas,BHS,1/17/2022,
Bahamas,BHS,1/18/2022,606
Bahamas,BHS,1/19/2022,500
Bahamas,BHS,1/20/2022,847
Bahamas,BHS,1/21/2022,428
Bahamas,BHS,1/22/2022,273
Bahamas,BHS,1/23/2022,429
Bahamas,BHS,1/24/2022,586
Bahamas,BHS,1/25/2022,882
Bahamas,BHS,1/26/2022,694
Bahamas,BHS,1/27/2022,350
Bahamas,BHS,1/28/2022,452
Bahamas,BHS,1/29/2022,329
Bahamas,BHS,1/30/2022,509
Bahamas,BHS,1/31/2022,
Bahamas,BHS,2/1/2022,
Bahamas,BHS,2/2/2022,
Bahamas,BHS,2/3/2022,
Bahamas,BHS,2/4/2022,
Bahamas,BHS,2/5/2022,
Bahamas,BHS,2/6/2022,
Bahamas,BHS,2/7/2022,627
Bahamas,BHS,2/8/2022,253
Bahamas,BHS,2/9/2022,377
Bahamas,BHS,2/10/2022,353
Bahamas,BHS,2/11/2022,377
Bahamas,BHS,2/12/2022,286
Bahamas,BHS,2/13/2022,406
Bahamas,BHS,2/14/2022,223
Bahamas,BHS,2/15/2022,877
Bahamas,BHS,2/16/2022,
Bahamas,BHS,2/17/2022,
Bahamas,BHS,2/18/2022,
Bahamas,BHS,2/19/2022,
Bahamas,BHS,2/20/2022,
Bahamas,BHS,2/21/2022,
Bahamas,BHS,2/22/2022,
Bahamas,BHS,2/23/2022,
Bahamas,BHS,2/24/2022,
Bahamas,BHS,2/25/2022,
Bahamas,BHS,2/26/2022,
Bahamas,BHS,2/27/2022,
Bahamas,BHS,2/28/2022,
Bahamas,BHS,3/1/2022,209
Bahamas,BHS,3/2/2022,184
Bahamas,BHS,3/3/2022,1047
Bahamas,BHS,3/4/2022,187
Bahamas,BHS,3/5/2022,166
Bahamas,BHS,3/6/2022,204
Bahamas,BHS,3/7/2022,149
Bahamas,BHS,3/8/2022,181
Bahamas,BHS,3/9/2022,178
Bahamas,BHS,3/10/2022,243
Bahamas,BHS,3/11/2022,206
Bahamas,BHS,3/12/2022,261
Bahamas,BHS,3/13/2022,136
Bahamas,BHS,3/14/2022,
Bahamas,BHS,3/15/2022,
Bahamas,BHS,3/16/2022,
Bahamas,BHS,3/17/2022,
Bahamas,BHS,3/18/2022,
Bahamas,BHS,3/19/2022,
Bahrain ,BHR,1/1/2022,
Bahrain ,BHR,1/2/2022,
Bahrain ,BHR,1/3/2022,
Bahrain ,BHR,1/4/2022,
Bahrain ,BHR,1/5/2022,
Bahrain ,BHR,1/6/2022,
Bahrain ,BHR,1/7/2022,
Bahrain ,BHR,1/8/2022,
Bahrain ,BHR,1/9/2022,
Bahrain ,BHR,1/10/2022,
Bahrain ,BHR,1/11/2022,
Bahrain ,BHR,1/12/2022,
Bahrain ,BHR,1/13/2022,
Bahrain ,BHR,1/14/2022,
Bahrain ,BHR,1/15/2022,
Bahrain ,BHR,1/16/2022,
Bahrain ,BHR,1/17/2022,
Bahrain ,BHR,1/18/2022,
Bahrain ,BHR,1/19/2022,
Bahrain ,BHR,1/20/2022,
Bahrain ,BHR,1/21/2022,
Bahrain ,BHR,1/22/2022,
Bahrain ,BHR,1/23/2022,
Bahrain ,BHR,1/24/2022,
Bahrain ,BHR,1/25/2022,
Bahrain ,BHR,1/26/2022,
Bahrain ,BHR,1/27/2022,
Bahrain ,BHR,1/28/2022,
Bahrain ,BHR,1/29/2022,
Bahrain ,BHR,1/30/2022,
Bahrain ,BHR,1/31/2022,28903
Bahrain ,BHR,2/1/2022,
Bahrain ,BHR,2/2/2022,
Bahrain ,BHR,2/3/2022,31088
Bahrain ,BHR,2/4/2022,33630
Bahrain ,BHR,2/5/2022,
Bahrain ,BHR,2/6/2022,
Bahrain ,BHR,2/7/2022,
Bahrain ,BHR,2/8/2022,
Bahrain ,BHR,2/9/2022,
Bahrain ,BHR,2/10/2022,
Bahrain ,BHR,2/11/2022,
Bahrain ,BHR,2/12/2022,
Bahrain ,BHR,2/13/2022,
Bahrain ,BHR,2/14/2022,
Bahrain ,BHR,2/15/2022,
Bahrain ,BHR,2/16/2022,
Bahrain ,BHR,2/17/2022,
Bahrain ,BHR,2/18/2022,
Bahrain ,BHR,2/19/2022,
Bahrain ,BHR,2/20/2022,
Bahrain ,BHR,2/21/2022,
Bahrain ,BHR,2/22/2022,
Bahrain ,BHR,2/23/2022,
Bahrain ,BHR,2/24/2022,12396
Bahrain ,BHR,2/25/2022,13144
Bahrain ,BHR,2/26/2022,10924
Bahrain ,BHR,2/27/2022,10682
Bahrain ,BHR,2/28/2022,
Bahrain ,BHR,3/1/2022,
Bahrain ,BHR,3/2/2022,11416
Bahrain ,BHR,3/3/2022,9981
Bahrain ,BHR,3/4/2022,10869
Bahrain ,BHR,3/5/2022,
Bahrain ,BHR,3/6/2022,
